feature,importances_mean
num__mileage_num,4703.813573845586
num__cylinders_num,278.13567078066694
num__year_num,221.99712153255786
cat__make_chevrolet,127.40558064400588
cat__make_chrysler,106.23416045345684
num__condition,104.87189979140494
num__fuel,100.71616634916867
cat__make_dodge,74.84600352089437
cat__make_land rover,74.46949303647276
cat__make_subaru,36.936377042354344
cat__make_nissan,31.434035412954792
cat__make_jaguar,15.47522824551761
cat__make_bmw,10.87042174021517
cat__make_audi,10.63185661704556
cat__make_ford,8.046455771482579
cat__make_hyundai,5.238818246852043
cat__make_tesla,2.084928844555725
cat__make_mercedes-benz,1.5786914229688591
num__title_status,0.04577964386594431
cat__make_toyota,0.0
cat__make_fiat,0.0
cat__make_acura,0.0
cat__make_cadillac,0.0
cat__make_buick,0.0
cat__make_chevy,0.0
cat__make_international,0.0
cat__make_kia,0.0
cat__make_mazda,0.0
cat__make_lincoln,0.0
cat__make_hummer,0.0
cat__make_honda,0.0
cat__make_infiniti,0.0
cat__make_gmc,0.0
cat__make_vw,0.0
cat__make_saab,0.0
cat__make_mercedes benz,0.0
cat__make_mercedes,0.0
cat__make_mitsubishi,0.0
cat__make_pontiac,0.0
cat__make_mercury,0.0
cat__make_mercedez-benz,0.0
cat__make_scion,0.0
cat__make_suzuki,0.0
cat__make_ram,-0.2166679141388613
cat__make_volkswagen,-0.3133130021730267
cat__make_volvo,-0.4176585384057489
cat__make_lexus,-7.344376714479859
cat__make_jeep,-9.773944980614441
num__transmission,-17.737587372915687
